,Brand,model,variant,Transmission,Year of Manufacturing,Driven_in_km,Fuel_type,Number of owner,Location,Price
757,Celerio,Maruti,VXI ,Manual,2015,65783,Petrol,1,Chennai ,394799
758,Celerio,Maruti,VXI ,Manual,2014,32164,Petrol,1,Chennai ,391699
759,Polo,Volkswagen,COMFORTLINE 1.0 PETROL ,Manual,2019,20975,Petrol,1,Chennai ,619299
760,Kwid,Renault,1.0 RXT Opt ,Manual,2018,33009,Petrol,1,Chennai ,387499
761,Swift,Maruti,ZXI 1.2 BS IV ,Manual,2016,36771,Petrol,1,Chennai ,574299
762,Elite,Hyundai,SPORTZ 1.2 ,Manual,2017,55940,Petrol,1,Chennai ,610499
763,Elite,Hyundai,SPORTZ 1.2 ,Manual,2018,29115,Petrol,1,Chennai ,637699
764,Ecosport,Ford,1.5TITANIUM TDCI ,Manual,2016,85893,Diesel,1,Chennai ,696999
765,Jazz,Honda,1.2 V AT ,Automatic,2017,36983,Petrol,2,Chennai ,646299
766,Tiago,Tata,XZ 1.2 REVOTRON ,Manual,2018,22858,Petrol,2,Chennai ,544099
767,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2019,20688,Petrol,1,Chennai ,656299
768,Kwid,Renault,1.0 RXT Opt AT ,Automatic,2021,7089,Petrol,1,Chennai ,547599
769,Elite,Hyundai,1.2 MAGNA PLUS VTVT ,Manual,2019,17062,Petrol,1,Chennai ,672399
770,Elite,Hyundai,ASTA 1.2 DUAL TONE ,Manual,2018,32989,Petrol,2,Chennai ,673599
771,IGNIS,Maruti,SIGMA 1.2 K12 ,Manual,2017,40561,Petrol,1,Chennai ,476999
772,Tiago,Tata,XZ 1.2 REVOTRON ,Manual,2018,38855,Petrol,1,Chennai ,505899
773,Baleno,Maruti,ZETA 1.2 K12 ,Manual,2017,13517,Petrol,2,Chennai ,670799
774,Ecosport,Ford,1.5AMBIENTE TI VCT ,Manual,2015,85860,Petrol,1,Chennai ,579799
775,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2019,20371,Petrol,1,Chennai ,701399
776,Kwid,Renault,RXT Opt ,Manual,2019,44533,Petrol,1,Chennai ,394199
777,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2018,47755,Petrol,1,Chennai ,614099
778,Swift,Maruti,VXI 1.2 BS IV ,Manual,2012,160596,Petrol,2,Chennai ,384099
779,Elite,Hyundai,1.2 MAGNA PLUS VTVT ,Manual,2019,41936,Petrol,1,Chennai ,648999
780,Elite,Hyundai,ASTA 1.2 (O) ,Manual,2018,59079,Petrol,1,Chennai ,683699
781,IGNIS,Maruti,DELTA 1.2 K12 ,Manual,2018,18113,Petrol,1,Chennai ,548699
782,IGNIS,Maruti,DELTA 1.2 K12 ,Manual,2018,63423,Petrol,1,Chennai ,548699
783,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2018,30123,Petrol,1,Chennai ,638999
784,Swift,Maruti,VXI 1.2 BS IV ,Manual,2013,61514,Petrol,3,Chennai ,410199
785,Swift,Maruti,VDI BS IV ,Manual,2013,85759,Diesel,2,Chennai ,416399
786,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2019,33729,Petrol,1,Chennai ,666299
787,IGNIS,Maruti,SIGMA 1.2 K12 ,Manual,2018,15994,Petrol,1,Chennai ,489599
788,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2019,55143,Petrol,1,Chennai ,665999
789,Swift,Maruti,LDI BS IV ,Manual,2013,95428,Diesel,1,Chennai ,417699
790,IGNIS,Maruti,SIGMA 1.2 K12 ,Manual,2018,20353,Petrol,1,Chennai ,473899
791,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2018,19574,Petrol,1,Chennai ,660199
792,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2019,41999,Petrol,1,Chennai ,701399
793,Jazz,Honda,1.2 V MT ,Manual,2017,43369,Petrol,1,Chennai ,631799
794,Ecosport,Ford,1.5 TITANIUM TI VCT ,Manual,2018,22339,Petrol,1,Chennai ,830399
795,Swift,Maruti,ZDI ,Manual,2016,166618,Diesel,1,Chennai ,584199
796,Baleno,Maruti,ALPHA 1.2 K12 ,Manual,2018,58978,Petrol,1,Chennai ,646799
797,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2018,58547,Petrol,1,Chennai ,654199
798,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2018,39355,Petrol,1,Chennai ,669099
799,Celerio,Maruti,VXI AMT ,Automatic,2014,66799,Petrol,4,Chennai ,359399
800,Elite,Hyundai,1.2 MAGNA PLUS VTVT ,Manual,2019,31191,Petrol,1,Chennai ,678299
801,IGNIS,Maruti,DELTA 1.2 K12 ,Manual,2018,24679,Petrol,1,Chennai ,548699
802,Swift,Maruti,VDI BS IV ,Manual,2013,162740,Diesel,1,Chennai ,448399
803,Alto,Maruti,LXI ,Manual,2012,58963,Petrol,1,Chennai ,198099
804,Elite,Hyundai,ASTA 1.2 ,Manual,2018,74112,Petrol,1,Chennai ,684199
805,Vitara,Maruti,ZDI ,Manual,2018,61064,Diesel,1,Chennai ,862599
806,Ritz,Maruti,VXI BS IV ,Manual,2013,56260,Petrol,1,Chennai ,342499
807,IGNIS,Maruti,DELTA 1.2 K12 ,Manual,2018,12468,Petrol,2,Chennai ,548699
808,Ecosport,Ford,1.5 TITANIUM TI VCT ,Manual,2019,31713,Petrol,1,Chennai ,789499
809,i10,Hyundai,SPORTZ 1.2 KAPPA2 ,Manual,2012,39534,Petrol,2,Chennai ,320899
810,Alto,Maruti,LXI ,Manual,2013,58509,Petrol,1,Chennai ,259399
811,Baleno,Maruti,ALPHA DDIS 190 ,Manual,2019,63922,Diesel,1,Chennai ,729599
812,Vitara,Maruti,ZDI PLUS ,Manual,2018,76904,Diesel,1,Chennai ,942999
813,Swift,Maruti,VXI 1.2 BS IV ,Manual,2013,154104,Petrol,1,Chennai ,410199
814,Celerio,Maruti,VXI AMT ,Automatic,2016,86629,Petrol,1,Chennai ,395999
815,Tiago,Tata,XZA 1.2 REVOTRON ,Automatic,2019,12636,Petrol,1,Chennai ,580799
816,Wagon,Maruti,VXI ,Manual,2012,123370,Petrol,1,Chennai ,303299
817,Swift,Maruti,VDI BS IV ,Manual,2013,119880,Diesel,1,Chennai ,445299
818,Compass,Jeep,LIMITED PLUS 2.0 4*4 ,Manual,2019,34280,Diesel,1,Chennai ,2333799
819,NEW,Hyundai,1.1 SPORTS AMT ,Automatic,2018,9731,Petrol,1,Chennai ,570799
820,Swift,Maruti,VDI AMT ,Automatic,2018,26046,Diesel,1,Chennai ,694799
821,Eon,Hyundai,ERA PLUS ,Manual,2015,70656,Petrol,1,Chennai ,302699
822,Swift,Maruti,VXI OPT ,Manual,2016,51823,Petrol,1,Chennai ,507299
823,Swift,Maruti,VXI OPT ,Manual,2016,32516,Petrol,1,Chennai ,587299
824,OMNI,Maruti,STD ,Manual,2017,69383,Petrol,1,Chennai ,294499
825,Swift,Maruti,ZXI ,Manual,2016,35133,Petrol,1,Chennai ,563099
826,NEW,Hyundai,1.1 SPORTS AMT ,Automatic,2019,27830,Petrol,1,Chennai ,531999
827,NEW,Hyundai,1.1 SPORTS AMT ,Automatic,2018,18421,Petrol,1,Chennai ,554899
828,NEW,Hyundai,ASTA 1.1 MT ,Manual,2018,37499,Petrol,1,Chennai ,490699
829,NEW,Hyundai,1.1 SPORTS AMT ,Manual,2018,11119,Petrol,1,Chennai ,557899
830,Jazz,Honda,1.2 V AT ,Automatic,2018,65616,Petrol,1,Chennai ,748399
831,Ecosport,Ford,1.5 TITANIUM TI VCT AT ,Automatic,2016,154119,Petrol,1,Chennai ,595499
832,Brio,Honda,1.2 S MT I VTEC ,Manual,2013,63007,Petrol,2,Chennai ,326299
833,Swift,Maruti,ZXI ,Manual,2016,50141,Petrol,2,Chennai ,539399
834,Wagon,Maruti,LXI ,Manual,2012,43123,Petrol,1,Chennai ,310799
835,Swift,Maruti,VXI ,Manual,2016,66482,Petrol,1,Chennai ,491599
836,Swift,Maruti,VDI BS IV ,Manual,2014,80815,Diesel,1,Chennai ,501799
837,Swift,Maruti,VXI ,Manual,2012,190147,Petrol,2,Chennai ,375499
838,Celerio,Maruti,VXI (O) ,Manual,2016,57651,Petrol,2,Chennai ,400799
839,Eon,Hyundai,MAGNA PLUS ,Manual,2014,48056,Petrol,1,Chennai ,292699
840,Eon,Hyundai,MAGNA PLUS ,Manual,2014,19439,Petrol,3,Chennai ,291499
841,Eon,Hyundai,MAGNA PLUS ,Manual,2015,40223,Petrol,1,Chennai ,305099
842,Swift,Maruti,VXI ,Manual,2019,17996,Petrol,2,Chennai ,570299
843,Jazz,Honda,VX 1.2 ,Manual,2019,6957,Petrol,1,Chennai ,734999
844,Jazz,Honda,1.2 VX AT ,Manual,2019,5183,Petrol,1,Chennai ,794299
845,Swift,Maruti,VXI ,Manual,2018,50662,Petrol,1,Chennai ,544099
846,Kwid,Renault,CLIMBER 1.0 AT ,Automatic,2019,20406,Petrol,1,Chennai ,512999
847,Swift,Maruti,ZXI ,Manual,2015,57444,Petrol,2,Chennai ,498999
848,Swift,Maruti,VXI ,Manual,2019,27277,Petrol,2,Chennai ,570299
849,Kwid,Renault,RXT 1.0 EASY-R AT OPTION ,Automatic,2019,23731,Petrol,1,Chennai ,491699
850,NEW,Hyundai,1.1 SPORTS AMT ,Automatic,2019,8905,Petrol,1,Chennai ,598299
851,NEW,Hyundai,1.1 SPORTS AMT ,Automatic,2019,14603,Petrol,1,Chennai ,598299
852,NEW,Hyundai,1.1 SPORTS AMT ,Automatic,2019,39609,Petrol,1,Chennai ,598299
853,NEW,Hyundai,1.1 SPORTS AMT ,Automatic,2019,45161,Petrol,1,Chennai ,568599
854,Jazz,Honda,VX 1.2 ,Manual,2019,18101,Petrol,1,Chennai ,810099
855,Swift,Maruti,ZDI AMT ,Automatic,2018,44291,Diesel,2,Chennai ,721099
856,Swift,Maruti,VXI ,Manual,2015,62142,Petrol,1,Chennai ,505399
857,Swift,Maruti,VXI ,Manual,2018,75890,Petrol,1,Chennai ,544099
858,Eon,Hyundai,ERA PLUS ,Manual,2016,53809,Petrol,2,Chennai ,322199
859,Swift,Maruti,VXI ,Manual,2013,50383,Petrol,2,Chennai ,412999
860,S,Maruti,VXI PLUS AGS ,Automatic,2020,4762,Petrol,2,Chennai ,522199
861,Elite,Hyundai,1.4 SPORTS PLUS CRDI ,Manual,2019,89264,Diesel,1,Chennai ,675199
862,i10,Hyundai,MAGNA 1.1 IRDE2 ,Manual,2016,59843,Petrol,1,Chennai ,398499
863,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2018,21790,Petrol,2,Chennai ,511799
864,Grand,Hyundai,SPORTS 1.2 VTVT ,Manual,2018,17864,Petrol,2,Chennai ,510899
865,IGNIS,Maruti,DELTA 1.2 K12 ,Manual,2019,1518,Petrol,1,Chennai ,548799
866,NEW,Hyundai,ASTA 1.1 MT ,Manual,2019,18334,Petrol,2,Chennai ,500999
867,Swift,Maruti,LXI ,Manual,2019,53960,Petrol,1,Chennai ,589299
868,Swift,Maruti,VDI ,Manual,2013,88137,Diesel,2,Chennai ,396999
869,Swift,Maruti,VXI ,Manual,2017,35685,Petrol,1,Chennai ,562399
870,Grand,Hyundai,MAGNA 1.2 KAPPA VTVT ,Manual,2019,27015,Petrol,1,Chennai ,518299
871,NEW,Hyundai,1.1 ERA EXICUTIVE ,Manual,2019,4594,Petrol,1,Chennai ,476599
872,Swift,Maruti,VXI OPT ,Manual,2017,19826,Petrol,1,Chennai ,586799
873,Swift,Maruti,VXI ,Manual,2017,38537,Petrol,1,Chennai ,562399
874,Swift,Maruti,VXI OPT ,Manual,2017,34721,Petrol,2,Chennai ,549299
875,Eon,Hyundai,ERA PLUS ,Manual,2017,48340,Petrol,1,Chennai ,344499
876,Swift,Maruti,VXI ,Manual,2015,46730,Petrol,2,Chennai ,479699
877,Swift,Maruti,VXI AMT ,Automatic,2019,60860,Petrol,1,Chennai ,647899
878,Swift,Maruti,VXI OPT ,Manual,2017,18716,Petrol,1,Chennai ,613199
879,Eon,Hyundai,ERA PLUS ,Manual,2017,69220,Petrol,1,Chennai ,326199
880,S,Maruti,VXI ,Manual,2020,8446,Petrol,1,Chennai ,476199
881,Swift,Maruti,VDI ,Manual,2013,67474,Diesel,1,Chennai ,447699
882,Swift,Maruti,VXI ,Manual,2017,60464,Petrol,1,Chennai ,546399
883,Grand,Hyundai,SPORTS 1.2 VTVT ,Manual,2016,83310,Petrol,1,Chennai ,458799
884,Eon,Hyundai,MAGNA PLUS ,Manual,2017,61295,Petrol,1,Chennai ,344499
885,Eon,Hyundai,D LITE PLUS ,Manual,2017,22444,Petrol,2,Chennai ,325799
886,Swift,Maruti,VXI 1.2 BS IV ,Manual,2015,95731,Petrol,1,Chennai ,462299
887,Swift,Maruti,VXI OPT ,Manual,2017,26184,Petrol,1,Chennai ,612099
888,Eon,Hyundai,ERA PLUS ,Manual,2016,45285,Petrol,1,Chennai ,332099
889,Swift,Maruti,VXI ,Manual,2017,16944,Petrol,1,Chennai ,562399
890,Swift,Maruti,VXI ,Manual,2017,16336,Petrol,1,Chennai ,562399
891,Brio,Honda,1.2 VX AT I VTEC ,Automatic,2015,47849,Petrol,1,Chennai ,498199
892,Alto,Maruti,VXI ,Manual,2013,68748,Petrol,1,Chennai ,248599
893,Swift,Maruti,VXI ,Manual,2017,59839,Petrol,1,Chennai ,562399
894,Eon,Hyundai,ERA PLUS ,Manual,2017,37170,Petrol,1,Chennai ,349799
895,Eon,Hyundai,ERA PLUS ,Manual,2017,37522,Petrol,1,Chennai ,349799
896,i10,Hyundai,MAGNA 1.1 IRDE2 ,Manual,2014,63086,Petrol,1,Chennai ,355999
897,Swift,Maruti,ZXI ,Manual,2018,87677,Petrol,1,Chennai ,569199
898,Grand,Hyundai,MAGNA 1.2 VTVT ,Manual,2017,41709,Petrol,2,Chennai ,463399
899,NEW,Hyundai,ERA 1.1 ,Manual,2019,17082,Petrol,1,Chennai ,439899
900,Eon,Hyundai,ERA PLUS ,Manual,2017,23727,Petrol,1,Chennai ,345199
901,Grand,Hyundai,SPORTZ (O) 1.2 AT VTVT ,Manual,2017,52694,Petrol,1,Chennai ,593199
902,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2016,32688,Petrol,2,Chennai ,515099
903,Grand,Hyundai,1.2 CRDI Sportz O ,Manual,2017,52030,Diesel,1,Chennai ,567899
904,Grand,Hyundai,MAGNA 1.2 KAPPA VTVT ,Manual,2017,59731,Petrol,2,Chennai ,481499
905,Grand,Hyundai,Sportz(O) 1.2 MT ,Manual,2017,51343,Petrol,1,Chennai ,536899
906,Swift,Maruti,VXI ,Manual,2017,41245,Petrol,1,Chennai ,562399
907,Celerio,Maruti,ZXI OPT AMT ,Automatic,2016,93304,Petrol,1,Chennai ,410799
908,Wagon,Maruti,VXI AMT ,Automatic,2018,31786,Petrol,1,Chennai ,527299
909,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2018,16300,Petrol,1,Chennai ,590799
910,Grand,Hyundai,SPORTS 1.2 VTVT ,Manual,2017,42349,Petrol,1,Chennai ,510599
911,Celerio,Maruti,ZXI AMT ,Automatic,2017,58236,Petrol,1,Chennai ,445899
912,Swift,Maruti,VDI ABS ,Manual,2017,75691,Diesel,1,Chennai ,596699
913,Celerio,Maruti,VXI AMT ,Automatic,2019,33034,Petrol,1,Chennai ,502299
914,Grand,Hyundai,MAGNA 1.2 KAPPA VTVT ,Manual,2017,17132,Petrol,1,Chennai ,481499
915,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2018,49737,Petrol,1,Chennai ,590799
916,Grand,Hyundai,SPORTS 1.2 VTVT ,Manual,2017,44120,Petrol,2,Chennai ,510599
917,Grand,Hyundai,SPORTZ (O) 1.2 AT VTVT ,Automatic,2017,46925,Petrol,1,Chennai ,604299
918,Wagon,Maruti,VXI AMT ,Automatic,2018,48710,Petrol,1,Chennai ,535299
919,Alto,Maruti,VXI ,Manual,2016,61826,Petrol,1,Chennai ,308299
920,Grand,Hyundai,MAGNA 1.2 KAPPA VTVT ,Manual,2016,16077,Petrol,2,Chennai ,446799
921,Celerio,Maruti,VXI ,Manual,2016,40710,Petrol,1,Chennai ,427499
922,Wagon,Maruti,VXI ,Manual,2015,78823,Petrol,1,Chennai ,349699
923,Alto,Maruti,VXI ,Manual,2019,13684,Petrol,2,Chennai ,376299
924,Alto,Maruti,LXI ,Manual,2014,54111,Petrol,1,Chennai ,275799
925,Grand,Hyundai,SPORTZ (O) 1.2 AT VTVT ,Automatic,2017,11101,Petrol,1,Chennai ,642699
926,Grand,Hyundai,ASTA 1.2 KAPPA VTVT ,Manual,2017,36396,Petrol,1,Chennai ,583299
927,Celerio,Maruti,VXI AMT ,Automatic,2018,70486,Petrol,1,Chennai ,463499
928,Grand,Hyundai,SPORTZ (O) 1.2 AT VTVT ,Manual,2017,27698,Petrol,1,Chennai ,578899
929,Wagon,Maruti,VXI PLUS AMT ,Automatic,2018,26598,Petrol,1,Chennai ,530499
930,Eon,Hyundai,MAGNA PLUS ,Manual,2016,31501,Petrol,1,Chennai ,352799
931,Alto,Maruti,VXI ,Manual,2014,78573,Petrol,1,Chennai ,278399
932,Eon,Hyundai,ERA PLUS ,Manual,2018,9868,Petrol,1,Chennai ,367499
933,i10,Hyundai,SPORTZ 1.1 IRDE2 ,Manual,2015,32273,Petrol,1,Chennai ,400899
934,Eon,Hyundai,ERA PLUS ,Manual,2018,8943,Petrol,1,Chennai ,367499
935,Grand,Hyundai,Sportz(O) 1.2 MT ,Manual,2017,39518,Petrol,1,Chennai ,544999
936,Grand,Hyundai,ASTA 1.2 KAPPA VTVT OPT ,Manual,2016,45345,Petrol,2,Chennai ,465599
937,Celerio,Maruti,VXI ,Manual,2019,49783,Petrol,1,Chennai ,542799
938,Grand,Hyundai,ASTA 1.2 VTVT ,Manual,2015,80921,Petrol,1,Chennai ,473399
939,Grand,Hyundai,SPORTZ (O) 1.2 AT VTVT ,Automatic,2017,24297,Petrol,1,Chennai ,557299
940,Celerio,Maruti,VXI ,Manual,2019,5743,Petrol,1,Chennai ,542799
941,Wagon,Maruti,VXI ,Manual,2018,16587,Petrol,3,Chennai ,504799
942,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2018,22609,Petrol,1,Chennai ,590799
943,Wagon,Maruti,VXI ,Manual,2015,79310,Petrol,1,Chennai ,373499
944,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2017,68934,Petrol,2,Chennai ,556299
945,Grand,Hyundai,MAGNA 1.2 VTVT ,Manual,2015,16070,Petrol,1,Chennai ,424599
946,Grand,Hyundai,ASTA 1.2 AT VTVT ,Automatic,2015,33195,Petrol,1,Chennai ,512799
947,Grand,Hyundai,MAGNA AT 1.2 KAPPA VTVT ,Automatic,2018,33920,Petrol,1,Chennai ,576999
948,Eon,Hyundai,ERA PLUS ,Manual,2018,11986,Petrol,2,Chennai ,367499
949,i10,Hyundai,MAGNA 1.1 IRDE2 ,Manual,2014,52435,Petrol,3,Chennai ,355999
950,Grand,Hyundai,MAGNA 1.2 VTVT ,Manual,2015,35482,Petrol,2,Chennai ,424599
951,Grand,Hyundai,ASTA 1.2 VTVT ,Manual,2015,30814,Petrol,1,Chennai ,498599
952,Wagon,Maruti,VXI ,Manual,2014,7450,Petrol,1,Chennai ,394199
953,Grand,Hyundai,MAGNA 1.2 VTVT ,Manual,2015,39776,Petrol,1,Chennai ,424599
954,Wagon,Maruti,VXI ,Manual,2017,82334,Petrol,1,Chennai ,404399
955,Celerio,Maruti,ZXI ,Manual,2017,17839,Petrol,1,Chennai ,440599
956,Celerio,Maruti,VXI (O) AMT ,Automatic,2019,15148,Petrol,2,Chennai ,557499
957,Grand,Hyundai,MAGNA 1.2 VTVT ,Manual,2015,41732,Petrol,1,Chennai ,424599
958,Grand,Hyundai,ASTA 1.2 AT VTVT ,Manual,2015,39836,Petrol,2,Chennai ,489299
959,Grand,Hyundai,SPORTZ (O) 1.2 AT VTVT ,Automatic,2017,77960,Petrol,2,Chennai ,603699
960,Wagon,Maruti,VXI ,Manual,2014,114292,Petrol,1,Chennai ,335699
961,Wagon,Maruti,VXI ,Manual,2016,79532,Petrol,1,Chennai ,421199
962,Wagon,Maruti,VXI ,Manual,2018,70206,Petrol,1,Chennai ,460899
963,Wagon,Maruti,VXI ,Manual,2016,15705,Petrol,1,Chennai ,406899
964,Grand,Hyundai,ASTA 1.2 KAPPA VTVT ,Manual,2018,18304,Petrol,1,Chennai ,590299
965,Wagon,Maruti,VXI ,Manual,2013,84897,Petrol,2,Chennai ,347599
966,Wagon,Maruti,VXI OPT AMT ,Automatic,2016,72804,Petrol,1,Chennai ,430699
967,Wagon,Maruti,VXI ,Manual,2016,46770,Petrol,1,Chennai ,464599
968,Celerio,Maruti,ZXI OPT ,Manual,2017,23324,Petrol,2,Chennai ,452299
969,Wagon,Maruti,VXI OPT AMT ,Automatic,2018,19692,Petrol,2,Chennai ,496599
970,Wagon,Maruti,VXI OPT ,Manual,2017,11121,Petrol,1,Chennai ,506399
971,Wagon,Maruti,VXI ,Manual,2016,32075,Petrol,1,Chennai ,468999
972,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2018,22173,Petrol,1,Chennai ,395599
973,Wagon,Maruti,VXI OPT AMT ,Automatic,2017,47663,Petrol,1,Chennai ,494199
974,Celerio,Maruti,VXI (O) ,Manual,2018,26103,Petrol,2,Chennai ,475299
975,Wagon,Maruti,VXI OPT AMT ,Automatic,2017,25102,Petrol,1,Chennai ,494199
976,Wagon,Maruti,VXI ,Manual,2016,30032,Petrol,1,Chennai ,474899
977,Alto,Maruti,VXI ,Manual,2017,74519,Petrol,1,Chennai ,307999
978,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2017,24279,Petrol,1,Chennai ,378699
979,Wagon,Maruti,VXI ,Manual,2017,30467,Petrol,1,Chennai ,482599
980,Wagon,Maruti,VXI ,Manual,2016,10515,Petrol,1,Chennai ,434599
981,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2017,10537,Petrol,1,Chennai ,388399
982,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2018,34258,Petrol,1,Chennai ,397899
983,S,Maruti,VXI PLUS ,Manual,2021,4889,Petrol,1,Chennai ,514599
984,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2017,21211,Petrol,1,Chennai ,405499
985,Wagon,Maruti,VXI ,Manual,2017,72866,Petrol,1,Chennai ,465199
986,Wagon,Maruti,VXI PLUS AMT ,Automatic,2018,80107,Petrol,1,Chennai ,497099
987,Alto,Maruti,LXI ,Manual,2017,68041,Petrol,1,Chennai ,308499
988,Wagon,Maruti,VXI AMT ,Automatic,2018,16493,Petrol,2,Chennai ,479199
989,Wagon,Maruti,VXI OPT ,Manual,2017,81811,Petrol,1,Chennai ,466799
990,Wagon,Maruti,VXI ,Manual,2017,30184,Petrol,1,Chennai ,452899
991,Wagon,Maruti,VXI ,Manual,2016,42856,Petrol,2,Chennai ,452599
992,Wagon,Maruti,VXI AMT ,Automatic,2016,33495,Petrol,2,Chennai ,438599
993,S,Maruti,VXI PLUS AGS ,Automatic,2021,1956,Petrol,1,Chennai ,560999
994,Wagon,Maruti,VXI AMT ,Automatic,2017,44126,Petrol,2,Chennai ,428799
995,Wagon,Maruti,VXI ,Manual,2013,35140,Petrol,1,Chennai ,388499
996,Alto,Maruti,VXI ,Manual,2017,41645,Petrol,1,Chennai ,307999
997,Wagon,Maruti,VXI ,Manual,2017,41221,Petrol,1,Chennai ,437699
998,Alto,Maruti,LXI ,Manual,2015,22815,Petrol,1,Chennai ,276499
999,Swift,Maruti,VXI 1.2 BS IV ,Manual,2012,82473,Petrol,1,Chennai ,384099
1000,Wagon,Maruti,VXI OPT ,Manual,2017,35598,Petrol,2,Chennai ,469399
1001,Wagon,Maruti,VXI OPT ,Manual,2017,42302,Petrol,2,Chennai ,437599
1002,Alto,Maruti,VXI ,Manual,2017,36539,Petrol,2,Chennai ,312999
1003,Alto,Maruti,LXI ,Manual,2015,39648,Petrol,1,Chennai ,285099
1004,Alto,Maruti,LXI ,Manual,2015,47385,Petrol,2,Chennai ,281799
1005,Alto,Maruti,VXI ,Manual,2015,42230,Petrol,2,Chennai ,269399
1006,Alto,Maruti,VXI ,Manual,2015,60251,Petrol,1,Chennai ,317199
1007,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2018,31500,Petrol,1,Chennai ,452799
1008,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2017,26035,Petrol,1,Chennai ,422299
1009,Alto,Maruti,VXI ,Manual,2016,23964,Petrol,1,Chennai ,350599
1010,Alto,Maruti,LXI ,Manual,2016,34278,Petrol,2,Chennai ,291899
1011,Alto,Maruti,VXI ,Manual,2017,40895,Petrol,1,Chennai ,348899
1012,Alto,Maruti,LXI ,Manual,2018,44709,Petrol,1,Chennai ,341699
1013,Alto,Maruti,VXI ,Manual,2015,51629,Petrol,2,Chennai ,305399
1014,Alto,Maruti,VXI ,Manual,2015,48584,Petrol,1,Chennai ,329199
1015,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2018,17533,Petrol,2,Chennai ,452399
1016,Alto,Maruti,LXI ,Manual,2016,17614,Petrol,1,Chennai ,308799
1017,Alto,Maruti,VXI ,Manual,2016,13816,Petrol,1,Chennai ,360699
1018,Alto,Maruti,LXI ,Manual,2015,39820,Petrol,1,Chennai ,292299
1019,Alto,Maruti,VXI ,Manual,2016,26447,Petrol,1,Chennai ,368799
1020,Alto,Maruti,LXI ,Manual,2016,27821,Petrol,1,Chennai ,308799
1021,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2017,24221,Petrol,1,Chennai ,433899
1022,Alto,Maruti,VXI ,Manual,2021,560,Petrol,1,Chennai ,458799
1023,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2019,25139,Petrol,1,Chennai ,493899
1024,Alto,Maruti,VXI ,Manual,2018,13967,Petrol,1,Chennai ,314999
1025,Alto,Maruti,LXI ,Manual,2016,18251,Petrol,2,Chennai ,304499
1026,Alto,Maruti,VXI AMT ,Automatic,2016,33229,Petrol,1,Chennai ,402299
1027,Alto,Maruti,VXI OPT ,Manual,2017,41530,Petrol,1,Chennai ,377499
1028,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2019,12455,Petrol,1,Chennai ,457999
1029,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2019,10068,Petrol,1,Chennai ,412299
1030,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2019,18802,Petrol,1,Chennai ,473599
1031,Alto,Maruti,VXI (O) ,Manual,2017,22563,Petrol,1,Chennai ,313399
1032,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2019,7211,Petrol,1,Chennai ,493899
1033,Alto,Maruti,LXI ,Manual,2016,23547,Petrol,2,Chennai ,308799
1034,Alto,Maruti,LXI ,Manual,2017,14301,Petrol,1,Chennai ,325199
1035,Alto,Maruti,VXI (O) AMT ,Automatic,2018,50171,Petrol,1,Chennai ,424899
1036,Alto,Maruti,VXI ,Manual,2018,17952,Petrol,2,Chennai ,312799
1037,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2019,32372,Petrol,1,Chennai ,493899
1038,Alto,Maruti,VXI AMT ,Automatic,2016,14756,Petrol,1,Chennai ,419799
1039,Alto,Maruti,VXI ,Manual,2015,42904,Petrol,1,Chennai ,319599
1040,Alto,Maruti,VXI ,Manual,2017,33488,Petrol,1,Chennai ,377499
